case,case_status,seed_label,direction,scale,parameter,estimate,actual_lower,actual_upper,near_bound_1pct_actual_span,receipt_near_bound,structural_coordinate,status,interpretation,transform
4,completed,prior_case_10,0,wide,first_birth_fixed_cost,0.2899197947549547,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
4,completed,prior_case_10,0,wide,h_P,1.7615145546298658,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
4,completed,prior_case_10,0,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
4,completed,prior_case_10,0,wide,psi_child,0.1830997513703153,,,False,False,False,normalized to 2.1,,
4,completed,prior_case_10,0,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
4,completed,prior_case_10,0,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
4,completed,prior_case_10,0,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
4,completed,prior_case_10,0,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
4,completed,prior_case_10,0,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
4,completed,prior_case_10,0,wide,sigma,2.0,,,False,False,False,externally fixed,,
8,completed,prior_case_1,0,wide,beta_annual,0.9882037525948926,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
8,completed,prior_case_1,0,wide,kappa_fert,0.47308800389258154,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
8,completed,prior_case_1,0,wide,kappa_fert_continuation,0.2675872820509,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
8,completed,prior_case_1,0,wide,chi,1.116733170784587,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
8,completed,prior_case_1,0,wide,H0,11.420640641930008,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
8,completed,prior_case_1,0,wide,theta0,0.18757666410772034,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
8,completed,prior_case_1,0,wide,theta1,0.07651543615043714,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
8,completed,prior_case_1,0,wide,first_birth_fixed_cost,0.2899197947549547,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
8,completed,prior_case_1,0,wide,h_P,1.7615145546298658,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
8,completed,prior_case_1,0,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
8,completed,prior_case_1,0,wide,psi_child,0.1895034069595546,,,False,False,False,normalized to 2.1,,
8,completed,prior_case_1,0,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
8,completed,prior_case_1,0,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
8,completed,prior_case_1,0,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
8,completed,prior_case_1,0,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
8,completed,prior_case_1,0,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
8,completed,prior_case_1,0,wide,sigma,2.0,,,False,False,False,externally fixed,,
6,completed,prior_case_5,0,wide,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
6,completed,prior_case_5,0,wide,kappa_fert,0.47308800389258154,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
6,completed,prior_case_5,0,wide,kappa_fert_continuation,0.2675872820509,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
6,completed,prior_case_5,0,wide,chi,1.116733170784587,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
6,completed,prior_case_5,0,wide,H0,12.562704706123009,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
6,completed,prior_case_5,0,wide,theta0,0.18757666410772034,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
6,completed,prior_case_5,0,wide,theta1,0.07651543615043714,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
6,completed,prior_case_5,0,wide,first_birth_fixed_cost,0.2899197947549547,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
6,completed,prior_case_5,0,wide,h_P,1.7615145546298658,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
6,completed,prior_case_5,0,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
6,completed,prior_case_5,0,wide,psi_child,0.18095808928566964,,,False,False,False,normalized to 2.1,,
6,completed,prior_case_5,0,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
6,completed,prior_case_5,0,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
6,completed,prior_case_5,0,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
6,completed,prior_case_5,0,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
6,completed,prior_case_5,0,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
6,completed,prior_case_5,0,wide,sigma,2.0,,,False,False,False,externally fixed,,
15,completed,prior_case_5,1,near,beta_annual,0.988718498962043,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
15,completed,prior_case_5,1,near,kappa_fert,0.29514018440722806,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
15,completed,prior_case_5,1,near,kappa_fert_continuation,0.466262813280244,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
15,completed,prior_case_5,1,near,chi,1.0239636542688002,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
15,completed,prior_case_5,1,near,H0,7.782213631945052,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
15,completed,prior_case_5,1,near,theta0,0.03844078103274262,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
15,completed,prior_case_5,1,near,theta1,0.08894903922731372,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
15,completed,prior_case_5,1,near,first_birth_fixed_cost,0.2561027687588117,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
15,completed,prior_case_5,1,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
15,completed,prior_case_5,1,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
15,completed,prior_case_5,1,near,psi_child,0.24213364623734668,,,False,False,False,normalized to 2.1,,
15,completed,prior_case_5,1,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
15,completed,prior_case_5,1,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
15,completed,prior_case_5,1,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
15,completed,prior_case_5,1,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
15,completed,prior_case_5,1,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
15,completed,prior_case_5,1,near,sigma,2.0,,,False,False,False,externally fixed,,
16,completed,prior_case_5,1,wide,beta_annual,0.9867962474051074,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
16,completed,prior_case_5,1,wide,kappa_fert,0.24110611969120174,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
16,completed,prior_case_5,1,wide,kappa_fert_continuation,0.5915443923944815,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
16,completed,prior_case_5,1,wide,chi,0.9866030469643668,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
16,completed,prior_case_5,1,wide,H0,6.338242651795702,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
16,completed,prior_case_5,1,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
16,completed,prior_case_5,1,wide,theta1,0.09487821194164141,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
16,completed,prior_case_5,1,wide,first_birth_fixed_cost,0.24160975761760756,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
16,completed,prior_case_5,1,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
16,completed,prior_case_5,1,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
16,completed,prior_case_5,1,wide,psi_child,0.27562671356356794,,,False,False,False,normalized to 2.1,,
16,completed,prior_case_5,1,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
16,completed,prior_case_5,1,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
16,completed,prior_case_5,1,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
16,completed,prior_case_5,1,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
16,completed,prior_case_5,1,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
16,completed,prior_case_5,1,wide,sigma,2.0,,,False,False,False,externally fixed,,
9,completed,originalseed,1,near,beta_annual,0.988718498962043,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
9,completed,originalseed,1,near,kappa_fert,0.29514018440722806,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
9,completed,originalseed,1,near,kappa_fert_continuation,0.466262813280244,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
9,completed,originalseed,1,near,chi,1.0239636542688002,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
9,completed,originalseed,1,near,H0,7.074739665404593,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
9,completed,originalseed,1,near,theta0,0.03844078103274262,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
9,completed,originalseed,1,near,theta1,0.08894903922731372,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
9,completed,originalseed,1,near,first_birth_fixed_cost,0.2561027687588117,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
9,completed,originalseed,1,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
9,completed,originalseed,1,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
9,completed,originalseed,1,near,psi_child,0.26200226951915195,,,False,False,False,normalized to 2.1,,
9,completed,originalseed,1,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
9,completed,originalseed,1,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
9,completed,originalseed,1,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
9,completed,originalseed,1,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
9,completed,originalseed,1,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
9,completed,originalseed,1,near,sigma,2.0,,,False,False,False,externally fixed,,
11,completed,prior_case_3,1,near,beta_annual,0.988718498962043,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
11,completed,prior_case_3,1,near,kappa_fert,0.29514018440722806,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
11,completed,prior_case_3,1,near,kappa_fert_continuation,0.5595153759362927,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
11,completed,prior_case_3,1,near,chi,1.0239636542688002,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
11,completed,prior_case_3,1,near,H0,7.074739665404593,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
11,completed,prior_case_3,1,near,theta0,0.03844078103274262,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
11,completed,prior_case_3,1,near,theta1,0.08894903922731372,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
11,completed,prior_case_3,1,near,first_birth_fixed_cost,0.2561027687588117,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
11,completed,prior_case_3,1,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
11,completed,prior_case_3,1,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
11,completed,prior_case_3,1,near,psi_child,0.2588211789678828,,,False,False,False,normalized to 2.1,,
11,completed,prior_case_3,1,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
11,completed,prior_case_3,1,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
11,completed,prior_case_3,1,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
11,completed,prior_case_3,1,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
11,completed,prior_case_3,1,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
11,completed,prior_case_3,1,near,sigma,2.0,,,False,False,False,externally fixed,,
13,completed,prior_case_10,1,near,beta_annual,0.988718498962043,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
13,completed,prior_case_10,1,near,kappa_fert,0.23611214752578247,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
13,completed,prior_case_10,1,near,kappa_fert_continuation,0.466262813280244,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
13,completed,prior_case_10,1,near,chi,1.0239636542688002,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
13,completed,prior_case_10,1,near,H0,7.074739665404593,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
13,completed,prior_case_10,1,near,theta0,0.03844078103274262,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
13,completed,prior_case_10,1,near,theta1,0.08894903922731372,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
13,completed,prior_case_10,1,near,first_birth_fixed_cost,0.2561027687588117,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
13,completed,prior_case_10,1,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
13,completed,prior_case_10,1,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
13,completed,prior_case_10,1,near,psi_child,0.25458533590591104,,,False,False,False,normalized to 2.1,,
13,completed,prior_case_10,1,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
13,completed,prior_case_10,1,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
13,completed,prior_case_10,1,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
13,completed,prior_case_10,1,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
13,completed,prior_case_10,1,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
13,completed,prior_case_10,1,near,sigma,2.0,,,False,False,False,externally fixed,,
10,completed,originalseed,1,wide,beta_annual,0.9867962474051074,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
10,completed,originalseed,1,wide,kappa_fert,0.24110611969120174,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
10,completed,originalseed,1,wide,kappa_fert_continuation,0.5915443923944815,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
10,completed,originalseed,1,wide,chi,0.9866030469643668,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
10,completed,originalseed,1,wide,H0,5.762038774359729,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
10,completed,originalseed,1,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
10,completed,originalseed,1,wide,theta1,0.09487821194164141,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
10,completed,originalseed,1,wide,first_birth_fixed_cost,0.24160975761760756,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
10,completed,originalseed,1,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
10,completed,originalseed,1,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
10,completed,originalseed,1,wide,psi_child,0.29755524233413594,,,False,False,False,normalized to 2.1,,
10,completed,originalseed,1,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
10,completed,originalseed,1,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
10,completed,originalseed,1,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
10,completed,originalseed,1,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
10,completed,originalseed,1,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
10,completed,originalseed,1,wide,sigma,2.0,,,False,False,False,externally fixed,,
14,completed,prior_case_10,1,wide,beta_annual,0.9867962474051074,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
14,completed,prior_case_10,1,wide,kappa_fert,0.19288489575296142,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
14,completed,prior_case_10,1,wide,kappa_fert_continuation,0.5915443923944815,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
14,completed,prior_case_10,1,wide,chi,0.9866030469643668,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
14,completed,prior_case_10,1,wide,H0,5.762038774359729,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
14,completed,prior_case_10,1,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
14,completed,prior_case_10,1,wide,theta1,0.09487821194164141,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
14,completed,prior_case_10,1,wide,first_birth_fixed_cost,0.24160975761760756,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
14,completed,prior_case_10,1,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
14,completed,prior_case_10,1,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
14,completed,prior_case_10,1,wide,psi_child,0.29089717335132265,,,False,False,False,normalized to 2.1,,
14,completed,prior_case_10,1,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
14,completed,prior_case_10,1,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
14,completed,prior_case_10,1,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
14,completed,prior_case_10,1,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
14,completed,prior_case_10,1,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
14,completed,prior_case_10,1,wide,sigma,2.0,,,False,False,False,externally fixed,,
12,completed,prior_case_3,1,wide,beta_annual,0.9867962474051074,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
12,completed,prior_case_3,1,wide,kappa_fert,0.24110611969120174,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
12,completed,prior_case_3,1,wide,kappa_fert_continuation,0.7098532708733778,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
12,completed,prior_case_3,1,wide,chi,0.9866030469643668,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
12,completed,prior_case_3,1,wide,H0,5.762038774359729,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
12,completed,prior_case_3,1,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
12,completed,prior_case_3,1,wide,theta1,0.09487821194164141,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
12,completed,prior_case_3,1,wide,first_birth_fixed_cost,0.24160975761760756,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
12,completed,prior_case_3,1,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
12,completed,prior_case_3,1,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
12,completed,prior_case_3,1,wide,psi_child,0.29491120598468423,,,False,False,False,normalized to 2.1,,
12,completed,prior_case_3,1,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
12,completed,prior_case_3,1,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
12,completed,prior_case_3,1,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
12,completed,prior_case_3,1,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
12,completed,prior_case_3,1,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
12,completed,prior_case_3,1,wide,sigma,2.0,,,False,False,False,externally fixed,,
21,completed,prior_case_3,2,near,beta_annual,0.9858007112093939,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
21,completed,prior_case_3,2,near,kappa_fert,0.2823539908744144,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
21,completed,prior_case_3,2,near,kappa_fert_continuation,0.3869522536770935,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
21,completed,prior_case_3,2,near,chi,1.0195326155881879,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
21,completed,prior_case_3,2,near,H0,9.211161847373546,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
21,completed,prior_case_3,2,near,theta0,0.004808094563094459,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
21,completed,prior_case_3,2,near,theta1,0.06849172242285768,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
21,completed,prior_case_3,2,near,first_birth_fixed_cost,0.2936276130938144,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
21,completed,prior_case_3,2,near,h_P,2.299960579314128,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
21,completed,prior_case_3,2,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
21,completed,prior_case_3,2,near,psi_child,0.2174627520119839,,,False,False,False,normalized to 2.1,,
21,completed,prior_case_3,2,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
