rep,offset,rho_4yr,persistent_variance_4yr,iid_variance_4yr,objective_pair_count_weighted,unconstrained_iid_negative,iid_at_lower_bound
39,1,0.7705281031250957,0.5299481210003858,0.005164436157447001,0.0,False,False
39,2,0.7921117473727816,0.5091985679824038,0.018907318201010437,1.1831735314217494e-33,False,False
39,3,,,,,,
40,0,0.8235122721065982,0.43737209608927746,0.0574805097467575,1.2461706618374169e-33,False,False
40,1,0.7870967120733485,0.4863858600256106,0.016254964828008017,0.0,False,False
40,2,0.8042153526766234,0.4743478334586028,0.03364123945326897,1.173343805793778e-33,False,False
40,3,,,,,,
41,0,0.7738547985402147,0.4711259280697481,0.032878323294849465,0.0,False,False
41,1,0.8034716797996082,0.457257441652431,0.052888095556810844,0.0,False,False
41,2,0.7978936160570594,0.44995557952136955,0.052983893798695614,0.0,False,False
41,3,,,,,,
42,0,0.7352512820352908,0.4716566245930665,0.011566400243460062,0.0,False,False
42,1,0.7657013351161194,0.4729492025438937,0.027360887529024103,0.0,False,False
42,2,0.8090820270161961,0.44415457852635476,0.05592686661673363,0.0,False,False
42,3,,,,,,
43,0,0.7898319945143479,0.5008305599541357,0.029155093312639102,0.0,False,False
43,1,0.7805659569979935,0.5256710073550566,0.02936151372831608,0.0,False,False
43,2,0.8124100023997405,0.490412847474864,0.04211714430430524,0.0,False,False
43,3,,,,,,
44,0,0.7892980001587502,0.44587852432854047,0.042015515808587534,0.0,False,False
44,1,0.8613658932375496,0.42613132285943056,0.078807928193393,0.0,False,False
44,2,0.8205490052870259,0.44311634925889504,0.04975104332590008,0.0,False,False
44,3,,,,,,
45,0,0.8345673621697697,0.47963187500922894,0.055390153648775364,1.2414655301091387e-33,False,False
45,1,0.8474653793573738,0.477730943600701,0.0696806971761258,0.0,False,False
45,2,0.8381488933050475,0.49666484787140586,0.0394691254938877,0.0,False,False
45,3,,,,,,
46,0,0.7206216400100425,0.47829678177350077,8.379798130491161e-25,3.9152000278223536e-07,True,True
46,1,0.7474720082652986,0.4635293747327746,0.042085416562720857,0.0,False,False
46,2,0.7867801642523754,0.4315632814215315,0.058700690514400855,0.0,False,False
46,3,,,,,,
47,0,0.7767287034093409,0.48112158787529663,0.022068552163693245,0.0,False,False
47,1,0.8198931578896528,0.45547728189404574,0.05118460330781299,0.0,False,False
47,2,0.8475833890600194,0.4379565697153587,0.06050243188211252,1.1734821009675693e-33,False,False
47,3,,,,,,
48,0,0.7772987379431356,0.5006932899940619,0.02510266565458985,0.0,False,False
48,1,0.8272961669582705,0.46803515466494633,0.05906554425280125,0.0,False,False
48,2,0.8724588042061625,0.44715148145166866,0.08100188359578303,0.0,False,False
48,3,,,,,,
49,0,0.749915341255613,0.5252416932861259,1.0153642019088415e-22,1.7005604384081696e-07,True,True
49,1,0.7570868707871357,0.5307131768452029,1.329489212307867e-22,2.1449586128969778e-07,True,True
49,2,0.7849368337584193,0.5143694015461108,0.0062331033855670195,2.9584588169623133e-34,False,False
49,3,,,,,,
50,0,0.7411041346189606,0.49541239287650185,0.005780185732431775,1.2314629581943519e-33,False,False
50,1,0.8271970212239425,0.43931835656435403,0.06317667181038722,0.0,False,False
50,2,0.8419520259585626,0.42569229604421904,0.07701575566344071,1.17132097838702e-33,False,False
50,3,,,,,,
51,0,0.7708100411519095,0.44684312765435474,0.025473437440826863,0.0,False,False
51,1,0.7433075413496351,0.4923435485575166,0.016277556906859725,0.0,False,False
51,2,0.7575452009035467,0.46793408885434074,0.02082584178833,0.0,False,False
51,3,,,,,,
52,0,0.7274611718648342,0.4833748663766539,0.011505656865371805,1.2390832923908588e-33,False,False
52,1,0.7883200529414017,0.45949560589944877,0.05062257446257179,3.4002877649806242e-34,False,False
52,2,0.7840483657389486,0.47630236163122197,0.02694384756253909,0.0,False,False
52,3,,,,,,
53,0,0.7464427244718729,0.4898990750797333,0.006647005110356985,1.248327511123358e-33,False,False
53,1,0.7773503033807646,0.48535964082516747,0.02906321456440253,0.0,False,False
53,2,0.764330635967503,0.49919650061125953,0.009547563603404141,0.0,False,False
53,3,,,,,,
54,0,0.7382039989100694,0.4669376803592239,0.02763101083625641,0.0,False,False
54,1,0.7314387599826484,0.4857562254907966,0.006631458141274027,0.0,False,False
54,2,0.7812912628486987,0.44689780861251893,0.031480256914760196,0.0,False,False
54,3,,,,,,
55,0,0.8082258631474873,0.46030593518998375,0.03966305952125976,0.0,False,False
55,1,0.8018377688064002,0.4650426787268494,0.039563916222259056,0.0,False,False
55,2,0.7915672337703363,0.46367048365328156,0.03636565133488301,0.0,False,False
55,3,,,,,,
56,0,0.7393883744753895,0.5013891296650114,0.0133810400512141,0.0,False,False
56,1,0.7891199827635205,0.47139299438008064,0.06342471458368604,0.0,False,False
56,2,0.7856652291464088,0.4821604437888728,0.04693731676861844,0.0,False,False
56,3,,,,,,
57,0,0.7960702124406921,0.458706038144801,0.04147106866997006,0.0,False,False
57,1,0.8237245563521689,0.4625898605839964,0.07223004613520356,0.0,False,False
57,2,0.8852203060721878,0.4335449741757223,0.0914068730259933,0.0,False,False
57,3,,,,,,
58,0,0.7681931416947096,0.49241742605015904,0.02416841200640285,0.0,False,False
58,1,0.8128598195984759,0.4718416490287178,0.05436591253806616,0.0,False,False
58,2,0.815548894358146,0.47021482140980325,0.04629482650463946,0.0,False,False
58,3,,,,,,
59,0,0.7695346376155432,0.48341222676397905,0.022806724113723587,0.0,False,False
59,1,0.7871854987409279,0.4769450123300668,0.038159316631748985,0.0,False,False
59,2,0.8248136718635953,0.4487903017887058,0.06108960259200624,1.1824700710615993e-33,False,False
59,3,,,,,,
60,0,0.7719524742221782,0.4734560113421145,0.027125406212541836,0.0,False,False
60,1,0.7969720231825805,0.47300449978823406,0.04473233693373363,0.0,False,False
60,2,0.7885314667108988,0.4702268811182914,0.04627219293569079,0.0,False,False
60,3,,,,,,
61,0,0.8104690975797189,0.4970743498345448,0.025013984465603878,0.0,False,False
61,1,0.8011713570544746,0.5016427864547002,0.03227410262518404,0.0,False,False
61,2,0.8759817376309372,0.45563409290913665,0.07191571513596845,0.0,False,False
61,3,,,,,,
62,0,0.7242999266164348,0.49078488126069475,9.442655071361863e-19,4.940469011072459e-09,True,True
62,1,0.7870324220890027,0.4554017065993641,0.04389345557278306,0.0,False,False
62,2,0.7981695819229435,0.4406392350463783,0.04938358714117774,0.0,False,False
62,3,,,,,,
63,0,0.756893104395516,0.5181315641073255,8.876903616541187e-32,4.976536202247813e-06,True,True
63,1,0.772862388261581,0.5170592346742781,0.017997108656784166,0.0,False,False
63,2,0.7861197555282872,0.49633972514802027,0.0315773536896391,0.0,False,False
63,3,,,,,,
64,0,0.7492217991999813,0.4810036668871872,0.011590859766019257,0.0,False,False
64,1,0.7780721216702832,0.47524380297860896,0.02891346874779227,0.0,False,False
64,2,0.8044803582022022,0.46686131254373864,0.037779278558477694,0.0,False,False
64,3,,,,,,
65,0,0.7913132130981666,0.4888189847063948,0.04213523134370084,0.0,False,False
65,1,0.7943494135384278,0.49990576267220027,0.03944370929964408,0.0,False,False
65,2,0.7745465060150051,0.5157679419656418,0.017499786185527055,1.1759298863044603e-33,False,False
65,3,,,,,,
66,0,0.749633026956302,0.4996406310534074,0.013017167944371688,1.246568498610545e-33,False,False
66,1,0.7630922313190999,0.5051718177129175,0.01767221112476247,0.0,False,False
66,2,0.7918423094094061,0.474884847175561,0.043207094403230784,0.0,False,False
66,3,,,,,,
67,0,0.8061554322636253,0.429629296026239,0.055626187230404134,1.2351165901718686e-33,False,False
67,1,0.8181356445506167,0.4596988542468264,0.059664860648849405,0.0,False,False
67,2,0.8176563582326132,0.4602367004641427,0.05242040044657435,2.940769157631481e-34,False,False
67,3,,,,,,
68,0,0.730856189234154,0.5235562241546393,2.9463366015987335e-26,2.237775026168088e-06,True,True
68,1,0.7917272420055512,0.47357260658176076,0.055150759762752466,0.0,False,False
68,2,0.8256650548584393,0.4472948039855562,0.07195898335559259,1.1781795919323012e-33,False,False
68,3,,,,,,
69,0,0.7340691284872762,0.47459783311590514,4.917013239665594e-30,8.283227326102841e-07,True,True
69,1,0.8099854291163865,0.42587320081930413,0.05813621653191453,1.2468490665236581e-33,False,False
69,2,0.8285248665505518,0.40038680621469624,0.07893087384887687,0.0,False,False
69,3,,,,,,
70,0,0.7536175791416824,0.4371021717406914,0.02238837427171031,8.497300240542323e-35,False,False
70,1,0.7844306691020269,0.44133804208168553,0.043411127981113,0.0,False,False
70,2,0.7836587982816563,0.44372842026410503,0.0386815502084821,0.0,False,False
70,3,,,,,,
71,0,0.821954712998939,0.44474690919518384,0.062346662581741874,0.0,False,False
71,1,0.7949968021170395,0.4775019080372833,0.0384306284688638,0.0,False,False
71,2,0.7941131056487684,0.48243923837731817,0.02585081768621389,0.0,False,False
71,3,,,,,,
72,0,0.806171270394621,0.45901874016752414,0.03822587294206381,1.2492323057114577e-33,False,False
72,1,0.8385731140416951,0.44915458479988524,0.0589173361977594,0.0,False,False
72,2,0.8298292093117091,0.45467797066341475,0.0488506561249179,0.0,False,False
72,3,,,,,,
73,0,0.7469036350428078,0.4800289653462467,0.04366407107277037,0.0,False,False
73,1,0.7782799493369803,0.4764866910022012,0.04928905317837484,0.0,False,False
73,2,0.8252224672542327,0.4228749340675861,0.07515092291777348,1.1772906527323588e-33,False,False
73,3,,,,,,
74,0,0.8125073931784146,0.4763794793165507,0.02191283099135316,0.0,False,False
74,1,0.8151066142030589,0.48192363613161665,0.038063806555275366,0.0,False,False
74,2,0.8261726570675954,0.4611490262999899,0.048669238057007846,0.0,False,False
74,3,,,,,,
75,0,0.7827545281015484,0.4735931440382234,0.025728062522986983,0.0,False,False
75,1,0.8084929251491833,0.4665374478279121,0.05250451808755971,0.0,False,False
75,2,0.7825623384579793,0.4734265784331558,0.03998533928154552,0.0,False,False
75,3,,,,,,
76,0,0.7448187636128717,0.4566610862472461,0.034321443375309235,1.239500246897434e-33,False,False
76,1,0.7636527426092855,0.47134680991242683,0.030039457488992616,0.0,False,False
76,2,0.7981897282698993,0.4395634238385479,0.0572435817528017,0.0,False,False
76,3,,,,,,
77,0,0.8106216458028327,0.4735378105220889,0.037413278650725745,0.0,False,False
77,1,0.7940375433193406,0.48432463179144253,0.034017525060888454,0.0,False,False
77,2,0.7991727860566537,0.4751665781492772,0.03288245587706018,0.0,False,False
77,3,,,,,,
78,0,0.7928654439592714,0.45329824242983785,0.027620184289250727,0.0,False,False
78,1,0.8141595151036503,0.4566210714316336,0.054799610106402497,0.0,False,False
78,2,0.841685956002317,0.43520041083113536,0.06657308647725824,0.0,False,False
78,3,,,,,,
79,0,0.8116745364120279,0.4831341957455974,0.0441607351317464,0.0,False,False
79,1,0.8015943909050209,0.49001249752225184,0.03405850166494906,0.0,False,False
79,2,0.8223120125142975,0.4746962547941198,0.047664810523670664,0.0,False,False
79,3,,,,,,
80,0,0.7742094692935023,0.5021365772565402,0.02031388125278455,0.0,False,False
80,1,0.7999856518289724,0.48014354693916794,0.05093485991828384,0.0,False,False
80,2,0.805671451365676,0.4670062699501575,0.045248105502264324,0.0,False,False
80,3,,,,,,
81,0,0.8212216444294154,0.45412456166281673,0.04690873618550585,9.034455538662895e-34,False,False
81,1,0.7910092650062809,0.4800631350184082,0.03634994747996961,1.2531261962956473e-33,False,False
81,2,0.7959271611575867,0.48173013906217477,0.039117497922692104,0.0,False,False
81,3,,,,,,
82,0,0.8115841448723519,0.44309777746463364,0.05852694787836003,0.0,False,False
82,1,0.856448755483483,0.4292905545299749,0.09100091075667827,0.0,False,False
82,2,0.858065283505704,0.4397496802839134,0.07311579383958883,0.0,False,False
82,3,,,,,,
83,0,0.8124445741695804,0.46391612528513887,0.04020650473174464,0.0,False,False
83,1,0.7984769453600953,0.483030979104184,0.025871730407452855,0.0,False,False
83,2,0.8055673594749246,0.4776756790153805,0.01760648079118099,0.0,False,False
83,3,,,,,,
84,0,0.7485102868290681,0.506625528265126,0.014990083496696949,1.2403936058204625e-33,False,False
84,1,0.7620752041519937,0.49919437671099304,0.026289842191795698,0.0,False,False
84,2,0.7992341307830735,0.4679020122203059,0.052291173951440784,1.1642356260690188e-33,False,False
84,3,,,,,,
85,0,0.7874517608389372,0.47085285560291307,0.03542882945112408,1.2464731222244956e-33,False,False
85,1,0.7829142083169565,0.4888265453462735,0.014990969599448884,0.0,False,False
85,2,0.7880999068359879,0.47948329920242055,0.018152805886446632,0.0,False,False
85,3,,,,,,
86,0,0.7267421405058399,0.4796959597219676,0.008497866359366002,0.0,False,False
86,1,0.7814393355153036,0.4427596493552859,0.053521523474893196,0.0,False,False
86,2,0.7759919250367742,0.44196116620666426,0.04311388975140442,0.0,False,False
86,3,,,,,,
87,0,0.7838157207429288,0.46336583368976225,0.04379840508634869,0.0,False,False
87,1,0.7501419417768347,0.5031449939604385,0.0025031524809649985,0.0,False,False
87,2,0.7995208812718827,0.47547558414714425,0.03370028233049477,0.0,False,False
87,3,,,,,,
88,0,0.7827778808096231,0.507087180867672,0.017204606331526318,0.0,False,False
88,1,0.8116560037383298,0.4926110906485672,0.054771920537351526,0.0,False,False
88,2,0.8462256082955438,0.47830346153703424,0.06674713131810867,0.0,False,False
88,3,,,,,,
89,0,0.7597118656887746,0.5137853321352303,2.5187476848967006e-29,1.6289220266537973e-06,True,True
89,1,0.7735483856287397,0.5051837102209599,0.015794797719555304,0.0,False,False
89,2,0.8107601937277028,0.45840010006002607,0.051307939638171596,0.0,False,False
89,3,,,,,,
90,0,0.7962021757602229,0.4996875318093238,0.031068321064414817,0.0,False,False
90,1,0.8002181458913283,0.4933540359417584,0.044700966489412464,0.0,False,False
90,2,0.8071526096251992,0.4900633736621742,0.03555177484762123,1.1778466424353561e-33,False,False
90,3,,,,,,
91,0,0.7930852360093049,0.5197619320896301,0.022903305991961647,0.0,False,False
91,1,0.7629530462843899,0.5610913411513442,1.2598788832496885e-21,6.816272918469404e-07,True,True
91,2,0.7796476550650863,0.5340650069182892,0.017727212973583165,2.949453162030604e-34,False,False
91,3,,,,,,
92,0,0.756641961183851,0.4907967680883472,0.02137442422019581,0.0,False,False
92,1,0.8108182516253452,0.4670422355049311,0.06938925144243496,0.0,False,False
92,2,0.7664497429053717,0.4879046507215257,0.04186827144793939,0.0,False,False
92,3,,,,,,
93,0,0.7392893860526352,0.4731724722219175,0.012899704089278319,0.0,False,False
93,1,0.7727779569027997,0.46139040218335337,0.053529286895053985,0.0,False,False
93,2,0.8515284853102405,0.40767774144009844,0.09108319304661616,1.1723096110924444e-33,False,False
93,3,,,,,,
94,0,0.7759942626943642,0.47292901493559647,0.03098221439320359,0.0,False,False
94,1,0.7755440995089709,0.4879093168110512,0.03208263104617137,0.0,False,False
94,2,0.8086010268125621,0.45744846114449245,0.05224210309472618,0.0,False,False
94,3,,,,,,
95,0,0.7525891374482877,0.4714022104310775,0.04326746717070434,0.0,False,False
95,1,0.7859597950286489,0.4759621569948468,0.05205454013622952,0.0,False,False
95,2,0.7764146479749249,0.4603754047260846,0.05526493998573958,0.0,False,False
95,3,,,,,,
96,0,0.7695564865064111,0.44424708610484237,0.050299767155038755,0.0,False,False
96,1,0.8447755895166102,0.40887585761899714,0.0899191693024109,0.0,False,False
96,2,0.8239756706348798,0.4296612769621605,0.057132746784403776,1.1728174407784466e-33,False,False
96,3,,,,,,
97,0,0.775011194336971,0.49732460027331316,0.031370118292080695,0.0,False,False
97,1,0.8252734593255602,0.463175524522005,0.06869771965419674,0.0,False,False
97,2,0.8483209793734349,0.45710662796275736,0.060603252111296246,0.0,False,False
97,3,,,,,,
98,0,0.850208181211376,0.4227886531292045,0.07436693425996366,0.0,False,False
98,1,0.8044753248004122,0.4775337095129061,0.03573813223910238,0.0,False,False
98,2,0.7524785554381745,0.50275482214597,0.0004245323771265852,0.0,False,False
98,3,,,,,,
99,0,0.7726150793826265,0.48016556504043817,0.017076111770153612,0.0,False,False
99,1,0.7902154710055682,0.4649864800028655,0.043909719551468884,0.0,False,False
99,2,0.8342312165544925,0.4381820016041911,0.07478553129008603,0.0,False,False
99,3,,,,,,
100,0,0.8189469785796544,0.4771810214310651,0.04073370323189851,0.0,False,False
100,1,0.8103089362529744,0.49603047051030663,0.029634755198470395,0.0,False,False
100,2,0.8328218285651773,0.478798667131025,0.044207461195055975,0.0,False,False
100,3,,,,,,
101,0,0.7781566135174957,0.5367234327482,0.0034852062468991862,0.0,False,False
101,1,0.8146838645923766,0.5287929359053186,0.04325998469946676,0.0,False,False
101,2,0.850945317560359,0.49864685156547256,0.05965698320770568,1.1709896921817468e-33,False,False
101,3,,,,,,
102,0,0.7848952516530059,0.4659358411640159,0.029616052561815265,0.0,False,False
102,1,0.8173521919875522,0.44815713000196417,0.05176495717028362,0.0,False,False
102,2,0.8343501483784171,0.4410937945181262,0.047443903689579736,0.0,False,False
102,3,,,,,,
103,0,0.7831975665460713,0.4854441264874342,0.030692492645130298,0.0,False,False
103,1,0.8058530898724745,0.48588254100213096,0.05102230219800036,0.0,False,False
103,2,0.791320898349114,0.487019483936248,0.03786810919898758,0.0,False,False
103,3,,,,,,
104,0,0.8056467340559852,0.4785978933225957,0.04309173741108788,0.0,False,False
